,OvPck,Tm,Signed,Bonus,Name,Pos,Type,Drafted Out of
0,24,Rays via Red Sox,Y,"$1,600,000",*Taylor Guerrieri ,RHP,HS,"Spring Valley HS (Columbia, SC)"
1,31,Rays via Yankees,Y,"$1,150,000",*Mikie Mahtook ,OF,4Yr,"Louisiana State University (Baton Rouge, LA)"
2,32,Rays,Y,"$963,000",Jake Hager ,SS,HS,"Sierra Vista HS (Las Vegas, NV)"
3,38,Rays,Y,"$860,000",*Brandon Martin ,SS,HS,"Santiago HS (Corona, CA)"
4,41,Rays,Y,"$1,500,000",*Tyler Goeddel ,3B,HS,"St. Francis HS (Mountain View, CA)"
5,42,Rays,Y,"$650,000",*Jeff Ames ,RHP,JC,"Lower Columbia College (Longview, WA)"
6,52,Rays,Y,"$684,000",*Blake Snell ,LHP,HS,"Shorewood HS (Shoreline, WA)"
7,56,Rays,Y,"$625,000",*Kes Carter ,OF,4Yr,"Western Kentucky University (Bowling Green, KY)"
8,59,Rays,Y,"$370,000",*Grayson Garvin ,LHP,4Yr,"Vanderbilt University (Nashville, TN)"
9,60,Rays,Y,"$490,000",*James Harris ,OF,HS,"Oakland Technical HS (Oakland, CA)"
10,75,Rays via Athletics,Y,"$490,000",*Granden Goetzman ,CF,HS,"Palmetto HS (Palmetto, FL)"
11,89,Rays,Y,"$392,400",Lenny Linsky ,RHP,4Yr,"University of Hawaii at Manoa (Honolulu, HI)"
12,119,Rays,Y,"$550,000",Johnny Eierman ,SS,HS,"Warsaw HS (Warsaw, MO)"
13,150,Rays,Y,"$180,000",Riccio Torrez ,3B,4Yr,"Arizona State University (Tempe, AZ)"
14,180,Rays,N,,J.D. Davis ,3B,HS,"Elk Grove HS (Elk Grove, CA)"
15,210,Rays,Y,"$105,000",Jake Floethe ,RHP,4Yr,"California State University, Fullerton (Fullerton, CA)"
16,240,Rays,Y,"$200,000",Ryan Carpenter ,LHP,4Yr,"Gonzaga University (Spokane, WA)"
17,270,Rays,Y,"$325,000",John Alexander ,1B,HS,"Glendora HS (Glendora, CA)"
18,300,Rays,Y,"$25,000",Matt Rice ,C,4Yr,"Western Kentucky University (Bowling Green, KY)"
19,330,Rays,Y,"$150,000",Jake Faria ,RHP,HS,"Richard Gahr HS (Cerritos, CA)"
20,360,Rays,Y,,Cam Seitzer ,1B,4Yr,"University of Oklahoma (Norman, OK)"
21,390,Rays,N,,Trevor Mitsui ,1B,HS,"Shorewood HS (Shoreline, WA)"
22,420,Rays,N,,Tanner English ,CF,HS,"St. James HS (Murrells Inlet, SC)"
23,450,Rays,N,,Matthew Young ,OF,JC,"Compton Community College (Compton, CA)"
24,480,Rays,N,,Tyler Parmenter ,SS,HS,"Cibola HS (Yuma, AZ)"
25,510,Rays,N,,Brett McAfee ,SS,HS,"Pine Tree HS (Longview, TX)"
