,OvPck,Tm,Signed,Bonus,Name,Pos,WAR,G,AB,HR,BA,OPS,G.1,W,L,ERA,WHIP,SV,Type,Drafted Out of
0,1,Orioles,Y,"$8,100,000",Adley Rutschman ,C,5.2,113.0,398.0,13.0,0.254,0.806,,,,,,,4Yr,"Oregon State University (Corvallis, OR)"
1,2,Royals,Y,"$7,787,400",Bobby Witt ,SS,0.8,150.0,591.0,20.0,0.254,0.722,,,,,,,HS,"Colleyville Heritage HS (Colleyville, TX)"
2,3,White Sox,Y,"$7,221,200",Andrew Vaughn ,1B,0.0,261.0,927.0,32.0,0.255,0.73,,,,,,,4Yr,"University of California, Berkeley (Berkeley, CA)"
3,4,Marlins,Y,"$6,670,000",JJ Bleday ,OF,-0.5,65.0,204.0,5.0,0.167,0.586,,,,,,,4Yr,"Vanderbilt University (Nashville, TN)"
4,5,Tigers,Y,"$6,180,700",Riley Greene ,OF,1.4,93.0,376.0,5.0,0.253,0.682,,,,,,,HS,"Paul J. Hagerty HS (Oviedo, FL)"
5,6,Padres,Y,"$5,200,000",CJ Abrams ,SS,0.1,90.0,284.0,2.0,0.247,0.604,,,,,,,HS,"Blessed Trinity Catholic HS (Roswell, GA)"
6,7,Reds,Y,"$5,432,400",Nick Lodolo ,P,2.8,0.0,0.0,,,,19.0,4.0,7.0,3.66,1.25,0.0,4Yr,"Texas Christian University (Fort Worth, TX)"
7,8,Rangers,Y,"$4,400,000",Josh Jung ,3B,-0.1,26.0,98.0,5.0,0.204,0.654,,,,,,,4Yr,"Texas Tech University (Lubbock, TX)"
8,9,Braves,Y,"$3,997,500",Shea Langeliers ,C,0.1,40.0,142.0,6.0,0.218,0.691,,,,,,,4Yr,"Baylor University (Waco, TX)"
9,10,Giants,Y,"$4,097,500",Hunter Bishop ,OF,,,,,,,,,,,,,4Yr,"Arizona State University (Tempe, AZ)"
10,11,Blue Jays,Y,"$4,547,500",Alek Manoah ,P,8.7,1.0,1.0,0.0,0.0,0.0,51.0,25.0,9.0,2.6,1.01,0.0,4Yr,"West Virginia University (Morgantown, WV)"
11,12,Mets,Y,"$3,900,000",Brett Baty ,3B,-0.3,11.0,38.0,2.0,0.184,0.586,,,,,,,HS,"Lake Travis HS (Austin, TX)"
12,13,Twins,Y,"$4,050,000",Keoni Cavaco ,SS,,,,,,,,,,,,,HS,"Eastlake HS (Chula Vista, CA)"
13,14,Phillies,Y,"$3,900,000",Bryson Stott ,SS,1.3,127.0,427.0,10.0,0.234,0.653,,,,,,,4Yr,"University of Nevada, Las Vegas (Paradise, NV)"
14,15,Angels,Y,"$3,397,500",Will Wilson ,SS,,,,,,,,,,,,,4Yr,"North Carolina State University (Raleigh, NC)"
15,16,Diamondbacks,Y,"$3,745,500",Corbin Carroll ,CF,1.2,32.0,104.0,4.0,0.26,0.83,,,,,,,HS,"Lakeside School (Seattle, WA)"
16,17,Nationals,Y,"$3,450,000",Jackson Rutledge ,P,,,,,,,,,,,,,JC,"San Jacinto College, North Campus (Houston, TX)"
17,18,Pirates,Y,"$3,400,000",Quinn Priester ,P,,,,,,,,,,,,,HS,"Cary-Grove HS (Cary, IL)"
18,19,Cardinals,Y,"$3,000,000",Zack Thompson ,P,0.7,0.0,0.0,,,,22.0,1.0,1.0,2.08,0.98,1.0,4Yr,"University of Kentucky (Lexington, KY)"
19,20,Mariners,Y,"$3,242,900",George Kirby ,P,1.4,0.0,0.0,,,,25.0,8.0,5.0,3.39,1.21,0.0,4Yr,"Elon University (Elon, NC)"
20,21,Braves,Y,"$3,129,800",Braden Shewmake ,SS,,,,,,,,,,,,,4Yr,"Texas A&M University (College Station, TX)"
21,22,Rays,Y,"$3,024,500",Greg Jones ,SS,,,,,,,,,,,,,4Yr,"University of North Carolina at Wilmington (Wilmington, NC)"
