,OvPck,Tm,Signed,Bonus,Name,Pos,Type,Drafted Out of
0,1,Orioles,Y,"$8,100,000",Adley Rutschman ,C,4Yr,"Oregon State University (Corvallis, OR)"
1,2,Royals,Y,"$7,787,400",Bobby Witt ,SS,HS,"Colleyville Heritage HS (Colleyville, TX)"
2,3,White Sox,Y,"$7,221,200",Andrew Vaughn ,1B,4Yr,"University of California, Berkeley (Berkeley, CA)"
3,4,Marlins,Y,"$6,670,000",JJ Bleday ,OF,4Yr,"Vanderbilt University (Nashville, TN)"
4,5,Tigers,Y,"$6,180,700",Riley Greene ,OF,HS,"Paul J. Hagerty HS (Oviedo, FL)"
5,6,Padres,Y,"$5,200,000",CJ Abrams ,SS,HS,"Blessed Trinity HS (Roswell, GA)"
6,7,Reds,Y,"$5,432,400",Nick Lodolo ,P,4Yr,"Texas Christian University (Fort Worth, TX)"
7,8,Rangers,Y,"$4,400,000",Josh Jung ,3B,4Yr,"Texas Tech University (Lubbock, TX)"
8,9,Braves,Y,"$3,997,500",Shea Langeliers ,C,4Yr,"Baylor University (Waco, TX)"
9,10,Giants,Y,"$4,097,500",Hunter Bishop ,OF,4Yr,"Arizona State University (Tempe, AZ)"
10,11,Blue Jays,Y,"$4,547,500",Alek Manoah ,P,4Yr,"West Virginia University (Morgantown, WV)"
11,12,Mets,Y,"$3,900,000",Brett Baty ,3B,HS,"Lake Travis HS (Austin, TX)"
12,13,Twins,Y,"$4,050,000",Keoni Cavaco ,SS,HS,"Eastlake HS (Chula Vista, CA)"
13,14,Phillies,Y,"$3,900,000",Bryson Stott ,SS,4Yr,"University of Nevada, Las Vegas (Paradise, NV)"
14,15,Angels,Y,"$3,397,500",Will Wilson ,SS,4Yr,"North Carolina State University (Raleigh, NC)"
15,16,Diamondbacks,Y,"$3,745,500",Corbin Carroll ,CF,HS,"Lakeside School (Seattle, WA)"
16,17,Nationals,Y,"$3,450,000",Jackson Rutledge ,P,JC,"San Jacinto College, North Campus (Houston, TX)"
17,18,Pirates,Y,"$3,400,000",Quinn Priester ,P,HS,"Cary-Grove HS (Cary, IL)"
18,19,Cardinals,Y,"$3,000,000",Zack Thompson ,P,4Yr,"University of Kentucky (Lexington, KY)"
19,20,Mariners,Y,"$3,242,900",George Kirby ,P,4Yr,"Elon University (Elon, NC)"
20,21,Braves,Y,"$3,129,800",Braden Shewmake ,SS,4Yr,"Texas A&M University (College Station, TX)"
21,22,Rays,Y,"$3,024,500",Greg Jones ,SS,4Yr,"University of North Carolina at Wilmington (Wilmington, NC)"
22,23,Rockies,Y,"$2,725,000",Michael Toglia ,1B,4Yr,"University of California, Los Angeles (Los Angeles, CA)"
23,24,Indians,Y,"$2,500,000",Daniel Espino ,P,HS,"Georgia Premier Academy (Statesboro, GA)"
24,25,Dodgers,Y,,Kody Hoese ,3B,4Yr,"Tulane University (New Orleans, LA)"
25,26,Diamondbacks,Y,"$2,450,000",Blake Walston ,P,HS,"New Hanover HS (Wilmington, NC)"
26,27,Cubs,Y,"$2,000,000",Ryan Jensen ,P,4Yr,"California State University, Fresno (Fresno, CA)"
27,28,Brewers,Y,"$1,800,000",Ethan Small ,P,4Yr,"Mississippi State University (Mississippi State, MS)"
28,29,Athletics,Y,"$2,424,600",Logan Davidson ,SS,4Yr,"Clemson University (Clemson, SC)"
29,30,Yankees,Y,"$2,740,300",Anthony Volpe ,SS,HS,"Delbarton School (Morristown, NJ)"
30,31,Dodgers,Y,"$2,312,000",Michael Busch ,2B,4Yr,"University of North Carolina at Chapel Hill (Chapel Hill, NC)"
31,32,Astros,Y,"$1,750,000",Korey Lee ,C,4Yr,"University of California, Berkeley (Berkeley, CA)"
32,33,Diamondbacks,Y,"$2,202,200",Brennan Malone ,P,HS,"IMG Academy (Bradenton, FL)"
33,34,Diamondbacks,Y,"$1,400,000",Drey Jameson ,P,4Yr,"Ball State University (Muncie, IN)"
34,35,Marlins,Y,"$2,115,000",Kameron Misner ,CF,4Yr,"University of Missouri (Columbia, MO)"
35,36,Rays,Y,"$2,042,900",JJ Goss ,P,HS,"Cypress Ranch HS (Cypress, TX)"
36,37,Pirates,Y,"$2,150,000",Sammy Siani ,CF,HS,"William Penn Charter School (Philadelphia, PA)"
37,38,Yankees,Y,"$1,949,800",T.J. Sikkema ,P,4Yr,"University of Missouri (Columbia, MO)"
38,39,Twins,Y,"$1,800,000",Matt Wallner ,RF,4Yr,"University of Southern Mississippi (Hattiesburg, MS)"
39,40,Rays,Y,"$1,722,500",Seth Johnson ,P,4Yr,"Campbell University (Buies Creek, NC)"
40,41,Rangers,Y,"$1,600,000",Davis Wendzel ,3B,4Yr,"Baylor University (Waco, TX)"
