pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher.1,fielder_2.1,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,Mx,Mz,phi,theta
FF,2019-07-30,97.3,-1.87,5.73,Yu Darvish,641933,506433,field_out,hit_into_play,,,,,8,Tyler O'Neill pops out to second baseman Robel Garcia.  ,R,R,R,STL,CHC,X,4.0,popup,0,2,2019,-0.26,1.48,0.25,2.12,,,543939.0,2,6,Bot,144.87,145.62,,,605170,,190731_023005,6.31185243681121,-141.506852798894,-7.55722757622147,-4.9252072005419,30.3782915029349,-10.8268478895406,3.23,1.66,159.0,84.1,63.0,97.5,2555.0,6.3,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.17,0.005,0.005,0.0,1.0,0.0,0.0,3.0,50,3,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,-3.2654690624107756,17.19206684349147,191,53.0
FF,2019-07-30,95.7,-1.68,5.65,Yu Darvish,641933,506433,,called_strike,,,,,6,,R,R,R,STL,CHC,S,,,0,1,2019,-0.14,1.49,0.43,2.29,,,543939.0,2,6,Bot,,,,,605170,,190731_022923,5.92443158180234,-139.295923846586,-6.71873299034066,-3.08366009279794,29.129049130073,-11.2639206113161,3.29,1.6,,,,96.6,2632.0,6.7,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.85,,,,,,,,50,2,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,-1.694951115565088,17.28022407253053,186,54.0
FF,2019-07-30,94.9,-1.99,5.62,Yu Darvish,641933,506433,,foul,,,,,3,,R,R,R,STL,CHC,S,,,0,0,2019,-0.14,1.53,0.46,3.13,,,543939.0,2,6,Bot,,,,,605170,,190731_022852,6.74442978177333,-138.063331364162,-4.27948464905365,-3.2990712080181,29.96222482695,-11.8194650501769,3.29,1.6,236.0,,,95.2,2600.0,6.4,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.08,,,,,,,,50,1,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,-1.7502444690842365,17.785122363564767,186,53.0
FC,2019-07-30,84.6,-2.09,5.51,Yu Darvish,543939,506433,hit_by_pitch,hit_by_pitch,,,,,14,Kolten Wong hit by pitch.  ,R,L,R,STL,CHC,B,,,1,1,2019,0.53,-0.25,1.55,1.46,,,,2,6,Bot,,,,,605170,,190731_022808,7.42354760698083,-123.115366932101,-2.6561008984245,4.03705885452978,22.1124577564617,-34.4568787485616,3.05,1.52,,,,84.5,2740.0,6.0,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.48,,,0.7,1.0,0.0,0.0,,49,3,Cutter,2,1,2,1,1,2,2,1,Standard,Standard,6.579803358005159,-4.680758794704328,415,80.0
CU,2019-07-30,75.1,-1.71,5.55,Yu Darvish,543939,506433,,ball,,,,,14,,R,L,R,STL,CHC,B,,,0,1,2019,1.1,-0.99,1.27,0.69,,,,2,6,Bot,,,,,605170,,190731_022745,4.19905044999352,-109.131819167867,-1.11349229219976,7.76724801392484,20.8348759331386,-39.9024024157189,2.99,1.42,,,,73.9,2561.0,5.7,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.82,,,,,,,,49,2,Curveball,2,1,2,1,1,2,2,1,Standard,Standard,13.799699384483818,-14.810664463455716,403,55.0
FC,2019-07-30,92.5,-2.03,5.56,Yu Darvish,543939,506433,,foul,,,,,6,,R,L,R,STL,CHC,S,,,0,0,2019,0.26,0.81,0.28,2.64,,,,2,6,Bot,,,,,605170,,190731_022717,5.32792643501385,-134.52756640099,-3.36664177623097,1.94163230046858,28.6381469958436,-21.9053065917878,3.2,1.52,162.0,,,92.2,2821.0,6.1,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.43,,,,,,,,49,1,Cutter,2,1,2,1,1,2,2,1,Standard,Standard,3.2159846743458322,8.698085365198187,160,77.0
FS,2019-07-30,88.5,-1.83,5.64,Yu Darvish,657557,506433,field_out,hit_into_play,,,,,14,"Paul DeJong grounds out, third baseman Kris Bryant to first baseman Anthony Rizzo.  ",R,R,R,STL,CHC,X,5.0,ground_ball,1,2,2019,-0.07,0.39,0.84,1.47,,,,1,6,Bot,109.82,163.4,,,605170,,190731_022622,6.61449752997505,-128.597885402773,-4.80183038492943,-2.28599682402767,29.2167956664002,-27.1153728101596,3.43,1.6,8.0,69.0,-14.0,87.6,1550.0,6.0,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.49,0.09,0.094,0.0,1.0,0.0,0.0,2.0,48,4,Split-Finger,2,1,2,1,1,2,2,1,Standard,Standard,-0.8934986757746711,3.04839203096966,196,83.0
FC,2019-07-30,86.5,-2.04,5.51,Yu Darvish,657557,506433,,foul,,,,,14,,R,R,R,STL,CHC,S,,,1,1,2019,0.55,-0.04,0.81,1.4,,,,1,6,Bot,,,,,605170,,190731_022540,5.66455326642569,-125.886879682341,-3.55285891736857,4.83452827266498,22.6959433256115,-32.1761783169323,3.35,1.6,,,,86.5,,6.0,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.47,,,,,,,,48,3,Cutter,2,1,2,1,1,2,2,1,Standard,Standard,6.878313031421085,-1.9653125088077892,434,
FF,2019-07-30,95.5,-1.7,5.66,Yu Darvish,657557,506433,,ball,,,,,14,,R,R,R,STL,CHC,B,,,0,1,2019,-0.21,1.54,0.84,0.75,,,,1,6,Bot,,,,,605170,,190731_022516,7.19714374789973,-138.633740928745,-10.798790138095,-4.37569076908922,30.5532704957953,-9.96479189859308,3.37,1.6,,,,95.9,2584.0,6.6,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.86,,,,,,,,48,2,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,-2.6006851796284147,17.783633674660148,188,52.0
FF,2019-07-30,94.1,-1.93,5.67,Yu Darvish,657557,506433,,called_strike,,,,,8,,R,R,R,STL,CHC,S,,,0,0,2019,-0.2,1.5,0.09,1.51,,,,1,6,Bot,,,,,605170,,190731_022442,5.69593931389238,-136.818068390279,-8.49261353583332,-3.69539408860346,27.5246069127553,-11.6224700384418,3.44,1.52,,,,94.8,2551.0,6.5,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.98,,,,,,,,48,1,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,-2.4515851404463653,17.33785176829605,188,54.0
FT,2019-07-30,91.9,-2.03,5.55,Yu Darvish,502671,506433,home_run,hit_into_play_score,,,,,4,Paul Goldschmidt homers (25) on a fly ball to left center field.  ,R,R,R,STL,CHC,X,,fly_ball,1,1,2019,-1.26,0.86,-0.7,2.52,,,,1,6,Bot,54.61,48.63,,,605170,,190731_022345,6.11916487992426,-133.771634921852,-3.77032722204571,-16.4933019314027,25.9417495866766,-21.1596084481208,3.46,1.67,392.0,97.1,31.0,92.6,2412.0,6.5,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.04,0.385,0.684,2.0,1.0,0.0,3.0,5.0,47,3,2-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-15.702084601512208,9.398188133278381,239,49.0
