"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment"
"FF","2019-07-30","97.3","-1.87","5.73","Yu Darvish",641933,506433,"field_out","hit_into_play",,,,,"8","Tyler O'Neill pops out to second baseman Robel Garcia.  ","R","R","R","STL","CHC","X",4,"popup",0,2,2019,"-0.26","1.48","0.25","2.12","null","null",543939,2,6,"Bot","144.87","145.62",,,"605170",,"190731_023005",6.31185243681121,-141.506852798894,-7.55722757622147,-4.9252072005419,30.3782915029349,-10.8268478895406,"3.23","1.66","159","84.1","63","97.5","2555","6.3",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.17","0.005","0.005","0.00",1,0,0,3,50,"3","4-Seam Fastball",2,1,2,1,1,2,2,1,"Standard","Standard"
"FF","2019-07-30","95.7","-1.68","5.65","Yu Darvish",641933,506433,"null","called_strike",,,,,"6","null","R","R","R","STL","CHC","S","null","null",0,1,2019,"-0.14","1.49","0.43","2.29","null","null",543939,2,6,"Bot","null","null",,,"605170",,"190731_022923",5.92443158180234,-139.295923846586,-6.71873299034066,-3.08366009279794,29.129049130073,-11.2639206113161,"3.29","1.60","null","null","null","96.6","2632","6.7",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","53.85","null","null","null","null","null","null","null",50,"2","4-Seam Fastball",2,1,2,1,1,2,2,1,"Standard","Standard"
"FF","2019-07-30","94.9","-1.99","5.62","Yu Darvish",641933,506433,"null","foul",,,,,"3","null","R","R","R","STL","CHC","S","null","null",0,0,2019,"-0.14","1.53","0.46","3.13","null","null",543939,2,6,"Bot","null","null",,,"605170",,"190731_022852",6.74442978177333,-138.063331364162,-4.27948464905365,-3.2990712080181,29.96222482695,-11.8194650501769,"3.29","1.60","236","null","null","95.2","2600","6.4",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.08","null","null","null","null","null","null","null",50,"1","4-Seam Fastball",2,1,2,1,1,2,2,1,"Standard","Standard"
"FC","2019-07-30","84.6","-2.09","5.51","Yu Darvish",543939,506433,"hit_by_pitch","hit_by_pitch",,,,,"14","Kolten Wong hit by pitch.  ","R","L","R","STL","CHC","B","null","null",1,1,2019,"0.53","-0.25","1.55","1.46","null","null","null",2,6,"Bot","null","null",,,"605170",,"190731_022808",7.42354760698083,-123.115366932101,-2.6561008984245,4.03705885452978,22.1124577564617,-34.4568787485616,"3.05","1.52","null","null","null","84.5","2740","6.0",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.48","null","null","0.70",1,0,0,"null",49,"3","Cutter",2,1,2,1,1,2,2,1,"Standard","Standard"
"CU","2019-07-30","75.1","-1.71","5.55","Yu Darvish",543939,506433,"null","ball",,,,,"14","null","R","L","R","STL","CHC","B","null","null",0,1,2019,"1.10","-0.99","1.27","0.69","null","null","null",2,6,"Bot","null","null",,,"605170",,"190731_022745",4.19905044999352,-109.131819167867,-1.11349229219976,7.76724801392484,20.8348759331386,-39.9024024157189,"2.99","1.42","null","null","null","73.9","2561","5.7",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.82","null","null","null","null","null","null","null",49,"2","Curveball",2,1,2,1,1,2,2,1,"Standard","Standard"
"FC","2019-07-30","92.5","-2.03","5.56","Yu Darvish",543939,506433,"null","foul",,,,,"6","null","R","L","R","STL","CHC","S","null","null",0,0,2019,"0.26","0.81","0.28","2.64","null","null","null",2,6,"Bot","null","null",,,"605170",,"190731_022717",5.32792643501385,-134.52756640099,-3.36664177623097,1.94163230046858,28.6381469958436,-21.9053065917878,"3.20","1.52","162","null","null","92.2","2821","6.1",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.43","null","null","null","null","null","null","null",49,"1","Cutter",2,1,2,1,1,2,2,1,"Standard","Standard"
"FS","2019-07-30","88.5","-1.83","5.64","Yu Darvish",657557,506433,"field_out","hit_into_play",,,,,"14","Paul DeJong grounds out, third baseman Kris Bryant to first baseman Anthony Rizzo.  ","R","R","R","STL","CHC","X",5,"ground_ball",1,2,2019,"-0.07","0.39","0.84","1.47","null","null","null",1,6,"Bot","109.82","163.40",,,"605170",,"190731_022622",6.61449752997505,-128.597885402773,-4.80183038492943,-2.28599682402767,29.2167956664002,-27.1153728101596,"3.43","1.60","8","69.0","-14","87.6","1550","6.0",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.49","0.090","0.094","0.00",1,0,0,2,48,"4","Split-Finger",2,1,2,1,1,2,2,1,"Standard","Standard"
"FC","2019-07-30","86.5","-2.04","5.51","Yu Darvish",657557,506433,"null","foul",,,,,"14","null","R","R","R","STL","CHC","S","null","null",1,1,2019,"0.55","-0.04","0.81","1.40","null","null","null",1,6,"Bot","null","null",,,"605170",,"190731_022540",5.66455326642569,-125.886879682341,-3.55285891736857,4.83452827266498,22.6959433256115,-32.1761783169323,"3.35","1.60","null","null","null","86.5","null","6.0",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.47","null","null","null","null","null","null","null",48,"3","Cutter",2,1,2,1,1,2,2,1,"Standard","Standard"
"FF","2019-07-30","95.5","-1.70","5.66","Yu Darvish",657557,506433,"null","ball",,,,,"14","null","R","R","R","STL","CHC","B","null","null",0,1,2019,"-0.21","1.54","0.84","0.75","null","null","null",1,6,"Bot","null","null",,,"605170",,"190731_022516",7.19714374789973,-138.633740928745,-10.798790138095,-4.37569076908922,30.5532704957953,-9.96479189859308,"3.37","1.60","null","null","null","95.9","2584","6.6",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","53.86","null","null","null","null","null","null","null",48,"2","4-Seam Fastball",2,1,2,1,1,2,2,1,"Standard","Standard"
"FF","2019-07-30","94.1","-1.93","5.67","Yu Darvish",657557,506433,"null","called_strike",,,,,"8","null","R","R","R","STL","CHC","S","null","null",0,0,2019,"-0.20","1.50","0.09","1.51","null","null","null",1,6,"Bot","null","null",,,"605170",,"190731_022442",5.69593931389238,-136.818068390279,-8.49261353583332,-3.69539408860346,27.5246069127553,-11.6224700384418,"3.44","1.52","null","null","null","94.8","2551","6.5",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","53.98","null","null","null","null","null","null","null",48,"1","4-Seam Fastball",2,1,2,1,1,2,2,1,"Standard","Standard"
