"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment"
"SL","2020-09-03","82.1","-0.89","6.65","Michael Chavis",656308,503569,"strikeout","swinging_strike_blocked",,,,,"14","Michael Chavis strikes out swinging.  ","R","R","R","BOS","TOR","S",2,"null",0,2,2020,"0.5","-0.5","0.17","0.84","null",593428,543877,2,10,"Bot","null","null",,,"624512",,"null",1.36208277917544,-119.65726842124589,-5.777131286521142,4.949840203014414,21.30293849825322,-35.693497921465166,"3.37","1.52","null","null","null","82.0","2462","6.0",631614,503569,"624512","665489","624415","605412","542340","666971","545341","605233","54.55","null","null","0.00",1,0,0,"null",87,"3","Slider",2,6,2,6,6,2,2,6,"Standard","Standard"
"SL","2020-09-03","85.7","-0.66","6.69","Michael Chavis",656308,503569,"null","swinging_strike_blocked",,,,,"14","null","R","R","R","BOS","TOR","S","null","null",0,1,2020,"0.6","0.0","1.10","0.65","null",593428,543877,2,10,"Bot","null","null",,,"624512",,"null",2.9280472433269664,-124.69894199186373,-7.883168733308685,5.71591454790918,24.455941080443257,-31.338290761863984,"3.37","1.52","null","null","null","85.3","2408","6.0",631614,503569,"624512","665489","624415","605412","542340","666971","545341","605233","54.51","null","null","null","null","null","null","null",87,"2","Slider",2,6,2,6,6,2,2,6,"Standard","Standard"
"SI","2020-09-03","93.9","-0.81","6.70","Michael Chavis",656308,503569,"null","foul",,,,,"2","null","R","R","R","BOS","TOR","S","null","null",0,0,2020,"-1.3","1.1","-0.12","3.35","null",593428,543877,2,10,"Bot","null","null",,,"624512",,"null",4.566006177903876,-136.6657616966597,-5.271849789287714,-16.91118630818442,29.63001571038801,-18.023566730466342,"3.37","1.52","253","78.7","31","93.5","2189","6.0",631614,503569,"624512","665489","624415","605412","542340","666971","545341","605233","54.51","null","null","null","null","null","null","null",87,"1","Sinker",2,6,2,6,6,2,2,6,"Standard","Standard"
"FS","2020-09-03","86.8","-0.76","6.69","Jackie Bradley Jr.",598265,503569,"strikeout","swinging_strike",,,,,"14","Jackie Bradley Jr.  strikes out swinging.  ","R","L","R","BOS","TOR","S",2,"null",1,2,2020,"-0.8","0.6","0.44","1.24","null",593428,543877,1,10,"Bot","null","null",,,"624512",,"null",4.4499259927753,-126.30088601914613,-8.128187644561551,-9.235056903153666,23.528085465433843,-24.241434782797484,"3.43","1.56","null","null","null","86.9","1364","6.2",631614,503569,"624512","665489","624415","605412","542340","666971","545341","605233","54.33","null","null","0.00",1,0,0,"null",86,"4","Split-Finger",2,6,2,6,6,2,2,6,"Infield shift","Strategic"
"SI","2020-09-03","93.5","-0.54","6.68","Jackie Bradley Jr.",598265,503569,"null","swinging_strike",,,,,"6","null","R","L","R","BOS","TOR","S","null","null",1,1,2020,"-1.2","1.2","0.35","2.66","null",593428,543877,1,10,"Bot","null","null",,,"624512",,"null",4.933576903877738,-136.06833383924462,-7.387444016736256,-15.988400927966191,28.21091754418494,-15.29594430040924,"3.43","1.56","null","null","null","93.5","2076","6.2",631614,503569,"624512","665489","624415","605412","542340","666971","545341","605233","54.34","null","null","null","null","null","null","null",86,"3","Sinker",2,6,2,6,6,2,2,6,"Infield shift","Strategic"
"FS","2020-09-03","85.3","-0.77","6.73","Jackie Bradley Jr.",598265,503569,"null","ball",,,,,"13","null","R","L","R","BOS","TOR","B","null","null",0,1,2020,"-0.9","0.6","-0.11","1.04","null",593428,543877,1,10,"Bot","null","null",,,"624512",,"null",3.3050375109972494,-123.99702025691514,-8.225398551464298,-9.868018749960687,23.296881861128437,-24.726875826152483,"3.50","1.56","null","null","null","84.9","1344","5.9",631614,503569,"624512","665489","624415","605412","542340","666971","545341","605233","54.57","null","null","null","null","null","null","null",86,"2","Split-Finger",2,6,2,6,6,2,2,6,"Infield shift","Strategic"
"SI","2020-09-03","93.1","-0.59","6.72","Jackie Bradley Jr.",598265,503569,"null","called_strike",,,,,"2","null","R","L","R","BOS","TOR","S","null","null",0,0,2020,"-1.2","1.1","-0.03","3.35","null",593428,543877,1,10,"Bot","null","null",,,"624512",,"null",4.150476161494267,-135.43835997349527,-5.33017645389011,-16.163808898165048,28.975034984670167,-17.405635199114545,"3.45","1.56","null","null","null","93.0","2220","6.2",631614,503569,"624512","665489","624415","605412","542340","666971","545341","605233","54.32","null","null","null","null","null","null","null",86,"1","Sinker",2,6,2,6,6,2,2,6,"Infield shift","Standard"
"SI","2020-09-03","93.2","-0.61","6.62","Christian Vazquez",543877,503569,"walk","ball",,,,,"11","Christian Vazquez walks.  ","R","R","R","BOS","TOR","B","null","null",3,2,2020,"-1.4","1.0","-0.83","3.92","null",593428,"null",1,10,"Bot","null","null",,,"624512",,"null",2.4884644192882277,-135.66832684359218,-3.3528565570943076,-17.730671768665747,30.56778578042823,-19.23526699143773,"3.05","1.49","null","null","null","92.6","2293","6.0",631614,503569,"624512","665489","624415","605412","542340","666971","545341","605233","54.51","null","null","0.70",1,0,0,"null",85,"6","Sinker",2,6,2,6,6,2,2,6,"null","null"
"SI","2020-09-03","94.6","-0.88","6.65","Christian Vazquez",543877,503569,"null","foul",,,,,"8","null","R","R","R","BOS","TOR","S","null","null",3,1,2020,"-1.2","1.2","-0.26","1.91","null",593428,"null",1,10,"Bot","null","null",,,"624512",,"null",4.274325750766637,-137.56238272987474,-9.204245945023002,-16.197107685550705,29.62185788735708,-15.662194080113753,"3.18","1.49","227","87.3","57","94.2","2202","6.0",631614,503569,"624512","665489","624415","605412","542340","666971","545341","605233","54.48","null","null","null","null","null","null","null",85,"5","Sinker",2,6,2,6,6,2,2,6,"Standard","Standard"
"SI","2020-09-03","93.8","-0.90","6.72","Christian Vazquez",543877,503569,"null","called_strike",,,,,"9","null","R","R","R","BOS","TOR","S","null","null",3,0,2020,"-1.1","1.2","0.65","1.65","null",593428,"null",1,10,"Bot","null","null",,,"624512",,"null",6.454437707907562,-136.17652911459132,-9.900278535276547,-15.434354070727233,27.338815134004847,-15.682008670277096,"3.15","1.49","null","null","null","93.4","2259","6.0",631614,503569,"624512","665489","624415","605412","542340","666971","545341","605233","54.52","null","null","null","null","null","null","null",85,"4","Sinker",2,6,2,6,6,2,2,6,"Standard","Standard"
