pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
CH,85.1,-0.029411012950992,6.45675512098623,-142.400356574729,-7.2387728449822,-12.1940312926212,-1.8735,54.175,5.7276,-0.0736,0.1638,0.7974,1.7618,0.2787,1.1182,6.3119,-141.5069,-7.5572,-4.9252,30.3783,-10.8268,2235,6.325,0.386420288902764,5.50515651753428,-136.530960843542,-9.33062043692842,136.96010548653,31.9353952724204,0.316271277225125,-3.64154627616952,-1.45703033924759,19.1715514727758,19.5686530595303,-3.26254811619769,17.1762499769425,0.193797598054403,0.1427367187353,1542.82570944386,-1514.60744770945,-41.1964246566866,-290.823492275819,0.0,191,0.690302330847363,46
CH,85.3,-0.040635826687325,6.30247435174962,-124.989586725015,0.105859459745361,-0.009085610969223,-2.7095,55.058,5.6716,-0.1325,0.0705,-0.1373,2.5327,-0.1326,0.0705,6.197,-123.9533,-1.1741,-2.5956,25.5018,-31.4983,2252,5.442,0.44980686954522,5.71871499645383,-119.254144312131,-6.97821639975273,119.594941953876,25.5926711019739,0.332403517571738,-1.3718259035452,-0.017942248838299,-0.817600588465936,1.5970907789449,-1.66533809646948,-0.992532218665259,0.020743383552556,0.010578216768475,99.841788314072,50.901029549582,7.44800187423691,-85.5686575366583,0.0,301,0.044334719500032,87
CH,85.7,-0.042627065056307,4.64760432871405,-125.669172385434,1.52879665764223,-0.028954498178393,-2.809,55.336,5.6234,-0.1397,0.2029,-0.9547,3.2624,-0.1398,0.2029,4.5518,-124.6882,0.2318,-2.2475,23.0129,-30.4266,2189,5.164,0.447384003448385,4.14485655483893,-120.521370718956,-5.27739040201909,120.708042338907,23.1308823771205,0.294914012002158,-1.45323486586061,-0.082211112831981,0.736111155595459,1.63110694800128,-1.74521108280849,0.884006692313553,0.020796279458645,0.010606071717998,101.036395112541,-45.7493941612804,2.36991690450072,-90.0540369171698,0.0,243,0.04615641622318,87
CH,86.2,-0.042297480150684,8.55927122660969,-126.134423340538,-2.45273408497319,0.004847337498305,-2.8925,55.314,5.6273,-0.1767,0.0765,0.588,1.4565,-0.1769,0.0766,8.4162,-125.1335,-3.7616,-3.3825,23.6639,-30.9443,2273,5.186,0.445956261692828,7.80504769902169,-120.857891150001,-9.35263625932388,121.470245030661,23.8566289242529,0.300361926017529,-1.84959680510932,-0.0724632633288,-0.60714796754862,1.94804720694886,-2.20705344239674,-0.724486551945124,0.024526483306172,0.012582276102237,120.6191309605,37.0583945211434,11.2333077684446,-114.234245941228,0.0,288,0.053066049696656,87
CH,84.7,-0.0419111998057,6.40791742181671,-124.050256725893,2.56632989171181,0.008686235888831,-2.6982,55.178,5.6142,-0.1809,0.0739,-0.1022,3.4951,-0.1811,0.0739,6.2821,-123.0436,1.2272,-3.002,24.0188,-31.9516,2159,5.322,0.453273968133376,5.72755319564851,-118.606708332992,-4.67508436839338,118.836915733488,24.1257074190241,0.317360545139088,-1.83921929526505,-0.060171803615585,-0.726713471474319,1.97849961628702,-2.26728607479297,-0.895851483550651,0.026026085199359,0.01338341996359,125.517868136643,45.8638968735035,6.81233441577248,-116.639745734257,0.0,292,0.058137039433369,87
CH,85,-0.042695642180094,5.45140400479716,-124.524381275676,-0.678991606161155,0.033743159636856,-2.7142,55.295,5.6496,-0.2004,0.1885,-0.556,2.2553,-0.2005,0.1886,5.3233,-123.5103,-1.9684,-3.0004,23.7514,-30.2,2094,5.205,0.452171953386693,4.77305564032644,-119.154522808842,-7.50678810230022,119.486125694833,23.929357423485,0.311366365910203,-2.04450529879209,-0.111547671428994,0.47062364933408,2.10093584364271,-2.50811088542365,0.577340786805484,0.027337163596524,0.014087029438276,132.838504674549,-30.117236219622,6.93282007210619,-129.193484404244,0.0,257,0.063437681315449,86
CH,85.9,-0.04093034432207,10.1503945142501,-125.417717523522,-6.15985670979925,0.025096706066336,-2.8728,55.115,5.6416,0.0088,-0.0834,1.4817,-0.2722,0.0085,-0.0832,10.0813,-124.5191,-7.467,-1.6881,21.9548,-31.9358,2173,5.385,0.445529640278823,9.77434522137275,-120.526960450325,-13.2740294528075,121.649027442947,21.9139216590031,0.275092305158153,0.072655839578498,0.243008096485429,-2.15299085160419,2.16787947383467,0.086531649074944,-2.56416896306452,0.027214068346238,0.01402084156043,134.607667701693,134.096591336773,10.2490107593031,5.68209243181395,0.0,362,0.061945544271373,86
CH,85.6,-0.041995316172611,8.80611517850289,-125.258663806381,-1.97538367546154,-0.005568763282312,-2.7345,55.241,5.659,-0.2097,0.0642,0.8397,1.6579,-0.2098,0.0643,8.6535,-124.3406,-3.2851,-3.6341,21.8611,-31.1872,2332,5.259,0.447153551244865,7.9936148182134,-120.371029556822,-8.94811729215347,120.967563575966,22.066433621465,0.280136630875582,-2.17593579823119,-0.096516200106255,-0.645480839816955,2.27170805551193,-2.61042185035538,-0.774369027621875,0.028839668970567,0.014897055433363,142.218614678156,39.763620486421,12.7468795489382,-135.950380317785,0.0,287,0.060985683824252,87
CH,84.8,-0.042730583315225,6.33473625023896,-124.273027170983,-1.68814096892802,-0.030148270992015,-2.6683,55.288,5.644,-0.219,0.1816,-0.1413,1.7827,-0.2191,0.1816,6.1907,-123.2312,-2.9734,-3.3708,24.3813,-30.0782,2306,5.212,0.453682592619781,5.57009960863758,-118.742341473263,-8.51111884759616,119.177215994674,24.5995505125299,0.321748343660302,-2.22106726342872,-0.128487400791101,0.339007006791093,2.25046096422271,-2.74294559486014,0.418662591275544,0.029434769035394,0.015218979915052,143.141596415297,-22.06765804988,9.08123573405312,-141.138464814011,0.0,261,0.062073545713485,86
CH,84.6,-0.044186924001274,7.13433636943963,-123.855898504835,1.79728139994893,0.023161539364963,-2.7227,55.453,5.5968,-0.1082,-0.0955,0.2815,2.9827,-0.1084,-0.0955,7.0361,-122.9592,0.3215,-2.2232,20.2933,-33.3986,2282,5.047,0.453102869403462,6.63066721981074,-119.258422275002,-5.7692193470803,119.581858670859,20.3026051032236,0.263752623877837,-1.0974454781102,0.045607920324276,-2.20409792267439,2.46262346138389,-1.35184789378607,-2.71503705094899,0.031992121023917,0.016609551840587,156.750989295741,140.055909407281,11.1493353945887,-69.504727936681,0.0,334,0.068690179358344,86
