,teamIDfg,Season,Team,G,PA,HR,R,RBI,SB,BB%,K%,ISO,BABIP,AVG,OBP,SLG,wOBA,wRC+,EV,BsR,Off,Def,WAR
0,21,2019,Astros,2309,6394,288,920,891,67,0.10099999999999999,0.182,0.221,0.296,0.274,0.352,0.495,0.355,125,88.4,-9.5,196.6,-2.5,40.8
1,22,2019,Dodgers,2413,6281,279,886,861,57,0.09699999999999999,0.21600000000000003,0.215,0.291,0.257,0.338,0.472,0.338,111,89.3,11.9,103.0,51.7,34.8
2,9,2019,Yankees,2312,6245,306,943,904,55,0.091,0.23,0.222,0.306,0.267,0.339,0.49,0.346,117,90.0,-0.8,130.8,-14.5,32.7
3,8,2019,Twins,2320,6392,307,939,906,28,0.08199999999999999,0.209,0.224,0.3,0.27,0.338,0.494,0.347,116,89.7,-8.4,120.2,-26.7,31.0
4,10,2019,Athletics,2363,6269,257,845,800,49,0.092,0.213,0.199,0.282,0.249,0.327,0.448,0.327,107,89.4,-1.7,53.4,18.3,28.5
5,3,2019,Red Sox,2455,6475,245,901,857,68,0.091,0.213,0.197,0.313,0.269,0.34,0.466,0.338,106,89.9,-7.0,43.2,10.9,27.5
6,16,2019,Braves,2411,6302,249,855,824,89,0.098,0.233,0.195,0.305,0.258,0.336,0.452,0.332,102,89.2,11.0,26.5,46.2,26.9
7,24,2019,Nationals,2327,6267,231,873,824,116,0.09300000000000001,0.209,0.19,0.306,0.265,0.342,0.454,0.336,103,88.6,3.7,29.0,35.8,26.0
8,17,2019,Cubs,2429,6195,256,814,783,45,0.094,0.23600000000000002,0.2,0.297,0.252,0.331,0.452,0.33,102,88.9,-2.2,10.4,45.0,24.9
9,23,2019,Brewers,2514,6309,250,769,744,101,0.1,0.248,0.192,0.296,0.246,0.329,0.438,0.324,97,89.7,5.9,-20.1,64.6,24.2
10,25,2019,Mets,2445,6290,242,791,767,56,0.08199999999999999,0.22,0.185,0.299,0.257,0.328,0.442,0.325,104,89.1,-17.0,16.4,21.3,23.5
11,15,2019,Diamondbacks,2418,6315,220,813,778,88,0.086,0.215,0.182,0.293,0.252,0.323,0.434,0.319,94,88.0,18.3,-32.0,68.5,23.4
12,12,2019,Rays,2459,6285,217,769,730,94,0.086,0.23800000000000002,0.178,0.306,0.254,0.325,0.431,0.321,102,89.5,8.4,27.8,-13.0,23.0
13,28,2019,Cardinals,2413,6167,210,764,714,116,0.091,0.23,0.17,0.292,0.245,0.322,0.415,0.314,94,87.9,14.4,-31.3,61.4,22.3
14,26,2019,Phillies,2431,6261,215,774,742,78,0.09,0.23199999999999998,0.181,0.293,0.246,0.319,0.427,0.314,91,88.8,13.8,-59.6,71.3,20.8
15,1,2019,Angels,2425,6251,220,769,734,65,0.094,0.204,0.175,0.281,0.247,0.324,0.422,0.316,99,88.0,-6.1,-16.9,4.6,20.3
16,5,2019,Indians,2321,6124,223,769,731,103,0.092,0.218,0.183,0.289,0.25,0.323,0.432,0.319,94,89.5,4.3,-45.5,31.9,19.7
17,11,2019,Mariners,2347,6199,239,758,730,115,0.095,0.255,0.187,0.287,0.237,0.316,0.424,0.314,98,87.4,13.4,0.0,-50.1,16.4
18,29,2019,Padres,2413,6019,219,682,652,70,0.084,0.263,0.172,0.293,0.238,0.308,0.41,0.305,88,88.9,-11.1,-109.8,52.5,13.4
19,14,2019,Blue Jays,2354,6091,247,726,697,51,0.084,0.249,0.192,0.28,0.236,0.305,0.428,0.31,92,88.7,-7.0,-71.4,-25.7,11.5
20,18,2019,Reds,2462,6100,227,701,679,80,0.081,0.235,0.178,0.288,0.244,0.315,0.422,0.312,87,87.4,-16.7,-117.9,34.4,11.1
21,4,2019,White Sox,2311,6042,182,708,676,63,0.063,0.256,0.153,0.329,0.261,0.314,0.414,0.309,93,89.1,5.3,-48.0,-52.2,11.0
22,27,2019,Pirates,2441,6228,163,758,722,64,0.068,0.195,0.156,0.309,0.265,0.321,0.42,0.313,92,88.3,-4.6,-67.9,-22.1,10.9
23,19,2019,Rockies,2452,6288,224,835,803,71,0.078,0.239,0.19,0.321,0.265,0.326,0.456,0.328,86,88.6,1.6,-116.3,16.8,10.1
24,30,2019,Giants,2493,6170,167,678,655,47,0.077,0.233,0.153,0.29,0.239,0.302,0.392,0.295,83,87.8,-3.4,-143.0,46.1,10.0
25,7,2019,Royals,2269,6080,162,691,655,117,0.075,0.231,0.154,0.301,0.247,0.309,0.401,0.302,84,88.0,-1.7,-124.2,5.4,9.3
26,13,2019,Rangers,2273,6204,223,810,765,131,0.086,0.254,0.183,0.304,0.248,0.319,0.431,0.317,88,89.4,12.0,-86.8,-37.5,9.2
27,2,2019,Orioles,2386,6189,213,729,698,84,0.075,0.23199999999999998,0.168,0.293,0.246,0.31,0.415,0.308,88,88.0,2.0,-89.6,-63.8,6.4
28,20,2019,Marlins,2402,6045,146,615,593,55,0.065,0.243,0.134,0.3,0.241,0.298,0.375,0.288,79,88.3,-23.9,-195.1,26.3,2.6
29,6,2019,Tigers,2316,6039,149,582,556,57,0.065,0.264,0.148,0.308,0.24,0.294,0.388,0.29,77,88.1,-6.8,-186.3,-53.8,-2.6
