,teamIDfg,Season,Team,Inn,rSZ,rCERA,rSB,rGDP,rARM,rGFP,rPM,rTS,DRS,BIZ,Plays,RZR,OOZ,FSR,FRM,ARM,DPR,RngR,ErrR,UZR,UZR/150,Def
0,10,2019,Athletics,13185.0,-11,-4,1,-7,9,-5,60,-12,36,2116,1747,0.826,534,,-7.9,8.1,-1.2,14.3,18.7,39.9,5.9,42.9
1,28,2019,Cardinals,12996.0,-13,0,2,2,5,-3,69,16,91,1919,1576,0.821,566,,-10.9,5.3,5.7,9.5,12.2,32.8,6.1,39.8
2,5,2019,Indians,12939.0,20,7,1,0,8,11,17,19,82,1881,1542,0.82,550,,13.0,13.5,-0.5,8.1,11.8,32.9,7.0,38.9
3,26,2019,Phillies,13083.0,1,-2,10,-4,5,-2,28,6,51,2007,1621,0.808,541,,8.0,8.2,-8.1,14.1,6.9,21.1,3.4,36.1
4,15,2019,Diamondbacks,13185.0,3,-1,3,4,5,8,51,38,112,1859,1526,0.821,681,,5.1,9.7,0.2,7.9,3.2,21.0,4.7,31.0
5,7,2019,Royals,12825.0,-4,2,3,0,-4,6,4,-2,5,2137,1706,0.798,598,,-3.7,-2.4,3.8,0.7,18.2,20.3,2.3,27.3
6,1,2019,Angels,12984.0,-5,-1,-2,0,-7,-7,25,8,9,1991,1624,0.816,574,,-5.0,6.7,0.7,8.4,11.0,26.8,4.3,25.8
7,3,2019,Red Sox,13239.0,10,0,1,-8,13,-5,-42,2,-28,1934,1598,0.826,502,,14.1,15.0,-5.9,-3.8,5.5,10.8,3.3,14.8
8,21,2019,Astros,13161.0,-1,-2,-2,-4,-1,27,70,15,96,1760,1432,0.814,651,,-0.2,-0.9,-5.5,17.2,4.1,14.9,1.6,9.9
9,17,2019,Cubs,12978.0,-2,1,0,6,4,3,-9,-12,-14,2022,1642,0.812,510,,-8.3,0.7,6.4,-2.7,7.5,11.9,1.8,8.9
10,29,2019,Padres,12888.0,25,5,0,-4,-2,-9,4,8,17,1945,1550,0.797,583,,15.7,-8.1,-2.0,14.8,-1.5,3.2,-1.6,3.2
11,30,2019,Giants,13221.0,12,-1,-1,-9,-3,-1,27,22,47,2018,1642,0.814,578,,6.9,-7.6,-4.5,16.8,0.8,5.6,-1.1,2.6
12,23,2019,Brewers,13134.0,15,-2,-4,1,-5,9,23,12,40,1827,1463,0.801,612,,23.3,-0.4,2.4,15.2,-7.2,10.0,1.6,2.0
13,9,2019,Yankees,12987.0,0,-1,2,0,2,4,-11,5,-5,1856,1451,0.782,636,,-5.3,-0.2,1.6,1.6,-0.2,2.7,0.5,1.7
14,24,2019,Nationals,12954.0,-13,1,-3,1,7,3,-4,2,-3,1831,1519,0.83,598,,-6.0,1.2,-4.5,-4.1,10.2,2.9,0.2,0.9
15,20,2019,Marlins,12999.0,-1,-6,0,1,-9,2,9,23,25,1880,1522,0.81,586,,-7.4,3.4,2.4,4.1,-10.9,-1.0,0.9,-1.0
16,12,2019,Rays,13269.0,7,-1,0,0,2,3,7,41,53,1802,1435,0.796,630,,5.1,5.1,-1.1,1.1,-7.2,-2.1,0.4,-1.1
17,22,2019,Dodgers,13011.0,13,1,-1,4,8,7,61,39,126,1767,1435,0.812,625,,11.3,5.9,-0.6,10.4,-17.7,-2.0,0.8,-5.0
18,19,2019,Rockies,13038.0,-15,1,2,5,-12,8,1,13,9,2075,1666,0.803,625,,-12.5,-10.9,0.8,3.3,-3.9,-10.8,-2.9,-5.8
19,18,2019,Reds,12942.0,6,2,-3,4,7,3,30,16,58,1820,1453,0.798,590,,2.9,-2.8,1.8,-0.8,0.4,-1.5,-0.6,-10.5
20,13,2019,Rangers,12942.0,-9,3,-2,-1,-7,-13,-27,4,-52,2096,1668,0.796,536,,-10.8,-12.4,-1.1,3.0,-0.5,-11.1,-3.2,-13.1
21,16,2019,Braves,13056.0,16,-1,-1,-1,3,1,35,-2,41,2015,1606,0.797,556,,16.9,5.3,0.7,-30.7,14.4,-10.3,-0.1,-14.3
22,8,2019,Twins,13170.0,1,0,-5,-2,13,-1,-21,17,3,1950,1551,0.795,641,,3.4,7.1,-1.3,7.7,-23.4,-9.9,-1.1,-15.9
23,14,2019,Blue Jays,12963.0,12,5,3,-3,-2,-3,-35,24,0,1966,1563,0.795,618,,12.0,-3.4,-4.2,-20.8,3.5,-24.9,-4.1,-16.9
24,4,2019,White Sox,12714.0,-15,2,1,10,-2,-4,-76,26,-56,1925,1528,0.794,609,,-18.4,-1.0,5.6,-12.9,-10.9,-19.2,-2.5,-18.2
25,25,2019,Mets,13149.0,-11,-2,-2,3,5,-10,-60,-1,-86,1971,1591,0.807,532,,-5.1,2.5,4.5,-24.5,4.7,-12.8,-0.8,-26.8
26,6,2019,Tigers,12897.0,-4,2,-2,-4,-12,-12,-62,13,-84,2072,1604,0.774,584,,-7.8,-13.2,-1.2,-15.1,2.5,-27.1,-5.5,-29.1
27,11,2019,Mariners,12954.0,-7,-3,1,-4,-1,-13,-51,-6,-88,2158,1729,0.801,609,,-6.3,-10.0,-1.9,-8.3,-9.4,-29.5,-5.2,-31.5
28,2,2019,Orioles,12987.0,-21,0,0,9,-17,-9,-67,14,-95,2007,1624,0.809,724,,-19.4,-17.5,5.7,-1.0,-16.6,-29.5,-5.9,-32.5
29,27,2019,Pirates,12960.0,-8,-5,2,5,-3,1,-59,18,-46,1958,1538,0.786,540,,-7.1,-6.7,2.6,-33.5,-16.4,-54.0,-8.4,-51.0
