,teamIDfg,Season,Team,W,L,SV,G,GS,IP,SO,K/9,BB/9,HR/9,BABIP,LOB%,GB%,HR/FB,ERA,FIP,xFIP,WAR
0,22,2019,Dodgers,106,56,44,707,162,1445.2,1519,9.46,2.44,1.15,0.271,0.747,0.449,0.141,3.39,3.73,3.87,24.1
1,21,2019,Astros,107,55,47,654,162,1462.1,1671,10.28,2.76,1.42,0.27,0.768,0.436,0.16699999999999998,3.66,3.98,3.8,23.7
2,12,2019,Rays,96,66,46,765,162,1474.1,1621,9.9,2.77,1.1,0.29,0.738,0.441,0.134,3.67,3.65,3.89,25.3
3,5,2019,Indians,93,69,42,684,162,1437.2,1508,9.44,2.82,1.3,0.291,0.76,0.397,0.136,3.79,4.06,4.3,21.9
4,28,2019,Cardinals,91,71,52,704,162,1444.0,1399,8.72,3.4,1.19,0.283,0.758,0.449,0.145,3.82,4.27,4.36,15.6
5,10,2019,Athletics,97,65,45,709,162,1465.0,1299,7.98,2.93,1.23,0.278,0.7509999999999999,0.415,0.126,3.97,4.34,4.72,18.8
6,17,2019,Cubs,84,78,38,738,162,1442.0,1444,9.01,3.33,1.22,0.3,0.741,0.45899999999999996,0.15,4.1,4.25,4.29,17.0
7,18,2019,Reds,75,87,46,697,162,1438.0,1552,9.71,3.35,1.34,0.286,0.737,0.44299999999999995,0.16399999999999998,4.18,4.23,4.1,18.6
8,8,2019,Twins,101,61,50,686,162,1463.1,1463,9.0,2.78,1.22,0.309,0.718,0.418,0.134,4.18,4.03,4.27,24.0
9,16,2019,Braves,97,65,44,737,162,1450.2,1393,8.64,3.4,1.26,0.302,0.738,0.452,0.15,4.2,4.39,4.42,12.3
10,15,2019,Diamondbacks,85,77,45,719,162,1465.0,1427,8.77,3.17,1.35,0.295,0.74,0.431,0.152,4.25,4.4,4.42,13.9
11,25,2019,Mets,86,76,38,664,162,1461.0,1520,9.36,3.08,1.26,0.304,0.731,0.434,0.139,4.25,4.1,4.29,20.4
12,24,2019,Nationals,93,69,40,692,162,1439.1,1511,9.45,3.23,1.26,0.296,0.73,0.426,0.139,4.28,4.14,4.32,22.3
13,9,2019,Yankees,103,59,50,707,162,1443.0,1534,9.57,3.16,1.55,0.296,0.752,0.424,0.168,4.31,4.47,4.27,18.2
14,30,2019,Giants,77,85,41,749,162,1469.0,1368,8.38,3.18,1.39,0.286,0.726,0.42200000000000004,0.151,4.38,4.55,4.58,7.6
15,23,2019,Brewers,89,73,50,750,162,1459.1,1497,9.23,3.52,1.39,0.292,0.731,0.42200000000000004,0.156,4.4,4.46,4.42,12.9
16,26,2019,Phillies,81,81,36,726,162,1453.2,1392,8.62,3.38,1.6,0.298,0.747,0.431,0.179,4.53,4.88,4.55,8.4
17,29,2019,Padres,70,92,47,705,162,1432.0,1475,9.27,2.91,1.35,0.299,0.7,0.43,0.14800000000000002,4.63,4.22,4.29,15.6
18,3,2019,Red Sox,84,78,33,794,162,1471.0,1633,9.99,3.7,1.32,0.312,0.708,0.426,0.14400000000000002,4.7,4.28,4.39,16.5
19,20,2019,Marlins,57,105,27,701,162,1444.1,1378,8.59,3.83,1.47,0.281,0.722,0.38299999999999995,0.142,4.74,4.89,5.06,5.9
20,14,2019,Blue Jays,67,95,33,753,162,1440.1,1332,8.32,3.77,1.42,0.3,0.718,0.431,0.149,4.79,4.82,4.88,9.1
21,4,2019,White Sox,72,89,33,697,161,1412.2,1312,8.36,3.71,1.52,0.302,0.713,0.43200000000000005,0.159,4.91,4.89,4.81,12.3
22,11,2019,Mariners,68,94,34,700,162,1439.1,1239,7.75,3.16,1.63,0.291,0.684,0.434,0.16399999999999998,5.0,5.0,4.85,5.8
23,13,2019,Rangers,78,84,33,661,162,1438.0,1379,8.63,3.65,1.51,0.312,0.705,0.418,0.154,5.09,4.84,4.82,14.2
24,1,2019,Angels,72,90,32,751,162,1442.2,1404,8.76,3.59,1.67,0.29,0.71,0.40399999999999997,0.17,5.12,5.04,4.8,5.8
25,27,2019,Pirates,69,93,31,712,162,1440.0,1443,9.02,3.65,1.51,0.315,0.6890000000000001,0.42200000000000004,0.157,5.19,4.78,4.72,8.8
26,7,2019,Royals,59,103,37,682,162,1425.0,1230,7.77,3.68,1.4,0.311,0.7020000000000001,0.439,0.147,5.2,4.9,4.98,7.7
27,6,2019,Tigers,47,114,31,738,161,1433.0,1368,8.59,3.37,1.57,0.317,0.688,0.42700000000000005,0.159,5.26,4.84,4.75,11.2
28,19,2019,Rockies,71,91,28,752,162,1448.2,1264,7.85,3.66,1.68,0.308,0.6859999999999999,0.461,0.19,5.58,5.23,4.75,6.7
29,2,2019,Orioles,54,108,27,695,162,1443.0,1248,7.78,3.5,1.9,0.295,0.685,0.405,0.174,5.67,5.56,5.23,5.5
