pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,tR,vxR,vyR,vzR,yR,tf,vxbar,vybar,vzbar,vbar,adrag,amagx,amagy,amagz,amag,Mx,Mz,phi,Cl,S,spinT,spin eff,theta
FF,7/30/19,97.3,-1.8735,5.7276,Yu Darvish,641933,506433,field_out,hit_into_play,,,,,8,Tyler O'Neill pops out to second baseman Robel Garcia.  ,R,R,R,STL,CHC,X,4,popup,0,2,2019,-0.2649,1.4785,0.2538,2.122,null,null,543939,2,6,Bot,144.87,145.62,,,605170,,190731_023005,6.3119,-141.5069,-7.5572,-4.9252,30.3783,-10.8268,3.2282,1.6553,170,84.1,63,97.542,2555,6.325,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.1748,0.008,0.009,0,1,0,0,3,50,3,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,-0.0294,6.4567,-142.4,-7.2389,54.175,0.3864,5.5052,-136.5309,-9.3306,136.96,31.9354,-3.6415,-1.457,19.1716,19.5687,-3.2622,17.1745,191,0.2024,0.1526,1649.4,0.65,49
FF,7/30/19,95.7,-1.6839,5.6452,Yu Darvish,641933,506433,null,called_strike,,,,,6,null,R,R,R,STL,CHC,S,null,null,0,1,2019,-0.1395,1.4895,0.4256,2.2885,null,null,543939,2,6,Bot,null,null,,,605170,,190731_022923,5.9244,-139.2959,-6.7187,-3.0837,29.129,-11.2639,3.2866,1.5969,null,null,null,96.627,2632,6.65,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.8499,null,null,null,null,null,null,null,50,2,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,-0.0276,6.0095,-140.0999,-6.4078,53.85,0.3901,5.408,-134.4183,-8.6048,134.802,30.5046,-1.8599,-1.288795774,18.9629,19.0974,-1.6982,17.3144,186,0.2039,0.1548,1646.9,0.63,51
FF,7/30/19,94.9,-1.9937,5.6159,Yu Darvish,641933,506433,null,foul,,,,,3,null,R,R,R,STL,CHC,S,null,null,0,0,2019,-0.1429,1.5289,0.4565,3.1331,null,null,543939,2,6,Bot,null,null,,,605170,,190731_022852,6.7444,-138.0633,-4.2795,-3.2991,29.9622,-11.8195,3.2866,1.5969,238,82.2,37,95.2,2600,6.419,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.0806,null,null,null,null,null,null,null,50,1,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,-0.0295,6.8417,-138.9472,-3.9308,54.081,0.3959,6.1886,-133.0162,-6.2705,133.3076,31.0073,-1.8596,-0.977378301,18.896,19.0124,-1.7488,17.7702,186,0.2076,0.1602,1685.4,0.65,49
FC,7/30/19,84.6,-2.0921,5.5109,Yu Darvish,543939,506433,hit_by_pitch,hit_by_pitch,,,,,14,Kolten Wong hit by pitch.  ,R,L,R,STL,CHC,B,null,null,1,1,2019,0.5306,-0.252,1.5546,1.4573,null,null,null,2,6,Bot,null,null,,,605170,,190731_022808,7.4235,-123.1154,-2.6561,4.0371,22.1125,-34.4569,3.0529,1.5172,null,null,null,84.52,2740,6.02,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4794,null,null,0.7,1,0,0,null,49,3,Cutter,2,1,2,1,1,2,2,1,Standard,Standard,-0.0363,7.277,-123.9181,-1.4053,54.48,0.446,8.1773,-118.987,-9.0892,119.6135,21.5472,5.5102,0.678156186,-3.9202,6.7963,6.5764,-4.6787,415,0.0922,0.0469,442.7,0.16,81
CU,7/30/19,75.1,-1.7081,5.5474,Yu Darvish,543939,506433,null,ball,,,,,14,null,R,L,R,STL,CHC,B,null,null,0,1,2019,1.1044,-0.9887,1.2683,0.6876,null,null,null,2,6,Bot,null,null,,,605170,,190731_022745,4.1991,-109.1318,-1.1135,7.7672,20.8349,-39.9024,2.9944,1.4217,null,null,null,73.929,2561,5.684,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.8153,null,null,null,null,null,null,null,49,2,Curveball,2,1,2,1,1,2,2,1,Standard,Standard,-0.0439,3.8581,-110.0465,0.6382,54.816,0.5099,5.8383,-104.7346,-9.5349,105.3297,19.5871,8.8529,1.358120906,-9.5015,13.0574,13.8104,-14.8222,403,0.2284,0.1943,1615.1,0.63,51
FC,7/30/19,92.5,-2.0329,5.5555,Yu Darvish,543939,506433,null,foul,,,,,6,null,R,L,R,STL,CHC,S,null,null,0,0,2019,0.2555,0.812,0.2826,2.6402,null,null,null,2,6,Bot,null,null,,,605170,,190731_022717,5.3279,-134.5276,-3.3666,1.9416,28.6381,-21.9053,3.199,1.5172,163,63.9,35,92.158,2821,6.073,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4268,null,null,null,null,null,null,null,49,1,Cutter,2,1,2,1,1,2,2,1,Standard,Standard,-0.0328,5.2642,-135.4669,-2.6481,54.427,0.409,5.6613,-129.6104,-7.1277,129.9296,29.0465,3.2072,-0.337001831,8.6753,9.2553,3.219,8.7073,160,0.1064,0.0565,579.4,0.21,78
FS,7/30/19,88.5,-1.8321,5.6365,Yu Darvish,657557,506433,field_out,hit_into_play,,,,,14,"Paul DeJong grounds out, third baseman Kris Bryant to first baseman Anthony Rizzo.  ",R,R,R,STL,CHC,X,5,ground_ball,1,2,2019,-0.0719,0.3878,0.8368,1.4651,null,null,null,1,6,Bot,109.82,163.4,,,605170,,190731_022622,6.6145,-128.5979,-4.8018,-2.286,29.2168,-27.1154,3.4328,1.5972,6,69,-14,87.592,1550,6.014,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4858,0.042,0.039,0,1,0,0,2,48,4,Split Finger,2,1,2,1,1,2,2,1,Standard,Standard,-0.0347,6.6938,-129.6117,-3.8609,54.486,0.4303,6.202,-123.3257,-9.6948,123.8615,29.6008,-0.8038,-0.255949238,2.7417,2.8685,-0.893,3.0459,196,0.0363,0.0159,155.4,0.1,84
FC,7/30/19,86.5,-2.0411,5.5064,Yu Darvish,657557,506433,null,foul,,,,,14,null,R,R,R,STL,CHC,S,null,null,1,1,2019,0.5525,-0.0413,0.812,1.3993,null,null,null,1,6,Bot,null,null,,,605170,,190731_022540,5.6646,-125.8869,-3.5529,4.8345,22.6959,-32.1762,3.3451,1.5972,null,null,null,86.49,null,6.027,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4729,null,null,null,null,null,null,null,48,3,Cutter,2,1,2,1,1,2,2,1,Standard,Standard,-0.0354,5.4935,-126.6903,-2.4139,54.473,0.4358,6.5469,-121.7449,-9.4251,122.2846,22.3367,6.0304,0.457710524,-1.7238,6.2886,6.8718,-1.9643,434,0.0816,0.0403,388.9,,
FF,7/30/19,95.5,-1.6968,5.6569,Yu Darvish,657557,506433,null,ball,,,,,14,null,R,R,R,STL,CHC,B,null,null,0,1,2019,-0.214,1.5363,0.841,0.7536,null,null,null,1,6,Bot,null,null,,,605170,,190731_022516,7.1971,-138.6337,-10.7988,-4.3757,30.5533,-9.9648,3.3743,1.5972,null,null,null,95.933,2584,6.638,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.8613,null,null,null,null,null,null,null,48,2,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,-0.0278,7.3187,-139.4831,-10.5218,53.862,0.3929,6.4591,-133.4809,-12.4794,134.2185,32.6609,-2.8039,-1.928195508,19.1724,19.472,-2.597,17.7579,188,0.2098,0.1635,1731.9,0.67,48
FF,7/30/19,94.1,-1.9293,5.6734,Yu Darvish,657557,506433,null,called_strike,,,,,8,null,R,R,R,STL,CHC,S,null,null,0,0,2019,-0.2005,1.497,0.0867,1.5098,null,null,null,1,6,Bot,null,null,,,605170,,190731_022442,5.6959,-136.8181,-8.4926,-3.6954,27.5246,-11.6225,3.4398,1.5165,null,null,null,94.754,2551,6.518,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.9816,null,null,null,null,null,null,null,48,1,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,-0.029,5.8031,-137.6163,-8.1555,53.982,0.3978,5.0681,-132.1417,-10.4672,132.6525,29.1815,-2.5805,-1.544470359,18.2489,18.495,-2.4501,17.3268,188,0.204,0.1549,1621.6,0.64,50
