pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
CH,85.1,-0.0411,8.3004,-124.5155,-1.6416,0.0266,-2.7068,55.090,5.5999,-0.0736,0.1638,0.7974,1.7618,-0.0737,0.1634,8.1994,-123.4441,-2.884,-2.4569,26.067,-30.2297,2235,5.41,0.4525,7.7445,-118.6178,-8.4811,119.1725,26.2437,0.359,-0.7514,-0.0545,0.0766,0.7573,-0.9231,0.0941,0.0103,0.0042,39.5,-4.2,2.5,-39.2,0.0,264,0.02,89
CH,85.3,-0.0406,6.3024,-124.9887,0.1047,-0.0085,-2.7095,55.058,5.6716,-0.1325,0.0705,-0.1373,2.5327,-0.1326,0.0709,6.197,-123.9533,-1.1741,-2.5956,25.5018,-31.4983,2252,5.442,0.4498,5.7186,-119.2533,-6.9793,119.5942,25.5927,0.347,-1.3718,-0.0179,-0.8178,1.5972,-1.665255785,-0.992743972,0.0217,0.0091,85.9,43.8,6.4,-73.6,0.0,301,0.04,88
CH,85.7,-0.0426,4.6475,-125.6685,1.528,-0.0285,-2.809,55.336,5.6234,-0.1397,0.2029,-0.9547,3.2624,-0.1398,0.2035,4.5518,-124.6882,0.2318,-2.2475,23.0129,-30.4266,2189,5.164,0.4474,4.1447,-120.5205,-5.2784,120.7072,23.1309,0.308,-1.4533,-0.0822,0.7359,1.6311,-1.745414114,0.883816312,0.0217,0.0091,86.7,-39.2,2.0,-77.3,0.0,243,0.04,88
CH,86.2,-0.0423,8.5593,-126.1345,-2.4527,0.0048,-2.8925,55.314,5.6273,-0.1767,0.0765,0.588,1.4565,-0.1769,0.0772,8.4162,-125.1335,-3.7616,-3.3825,23.6639,-30.9443,2273,5.186,0.446,7.805,-120.8575,-9.3533,121.4699,23.8566,0.314,-1.8496,-0.0724,-0.6073,1.9481,-2.207490202,-0.724810121,0.0256,0.0109,104.5,32.1,9.7,-99.0,0.0,288,0.05,87
CH,84.7,-0.0419,6.4079,-124.05,2.566,0.0089,-2.6982,55.178,5.6142,-0.1809,0.0739,-0.1022,3.4951,-0.1811,0.0744,6.2821,-123.0436,1.2272,-3.002,24.0188,-31.9516,2159,5.322,0.4533,5.7275,-118.6061,-4.6758,118.8363,24.1257,0.332,-1.8392,-0.0602,-0.7269,1.9786,-2.267522717,-0.896184354,0.0272,0.0116,108.8,39.8,5.9,-101.1,0.0,292,0.05,87
CH,85,-0.0427,5.4514,-124.5245,-0.6789,0.0337,-2.7142,55.295,5.6496,-0.2004,0.1885,-0.556,2.2553,-0.2005,0.1890,5.3233,-123.5103,-1.9684,-3.0004,23.7514,-30.2,2094,5.205,0.4522,4.773,-119.1543,-7.5071,119.4859,23.9294,0.325,-2.0445,-0.1116,0.4706,2.1009,-2.508415532,0.577383394,0.0286,0.0123,116.0,-26.3,6.1,-112.8,0.0,257,0.06,87
CH,85.9,-0.0409,10.1503,-125.4171,-6.1608,0.0255,-2.8728,55.115,5.6416,0.0088,-0.0834,1.4817,-0.2722,0.0086,-0.0832,10.0813,-124.5191,-7.467,-1.6881,21.9548,-31.9358,2173,5.385,0.4455,9.7743,-120.5267,-13.2745,121.6488,21.9139,0.287,0.0726,0.243,-2.1531,2.168,0.086453641,-2.563957772,0.0284,0.0122,117.1,116.7,8.9,4.9,0.0,362,0.05,87
CH,85.6,-0.042,8.8061,-125.2588,-1.9752,-0.0057,-2.7345,55.241,5.659,-0.2097,0.0642,0.8397,1.6579,-0.2098,0.0649,8.6535,-124.3406,-3.2851,-3.6341,21.8611,-31.1872,2332,5.259,0.4472,7.9935,-120.3707,-8.9487,120.9673,22.0664,0.293,-2.176,-0.0965,-0.6456,2.2718,-2.611041239,-0.774672897,0.0301,0.0129,123.2,34.5,11.0,-117.8,0.0,287,0.05,87
CH,84.8,-0.0427,6.3346,-124.2723,-1.6891,-0.0297,-2.6683,55.288,5.644,-0.219,0.1816,-0.1413,1.7827,-0.2190,0.1823,6.1907,-123.2312,-2.9734,-3.3708,24.3813,-30.0782,2306,5.212,0.4537,5.5699,-118.7414,-8.5123,119.1764,24.5995,0.336,-2.2211,-0.1284,0.3388,2.2505,-2.743196519,0.418439053,0.0307,0.0132,124.2,-19.1,7.9,-122.5,0.0,261,0.05,87
CH,84.6,-0.0442,7.1344,-123.8562,1.7977,0.0229,-2.7227,55.453,5.5968,-0.1082,-0.0955,0.2815,2.9827,-0.1084,-0.0958,7.0361,-122.9592,0.3215,-2.2232,20.2933,-33.3986,2282,5.047,0.4531,6.6307,-119.2588,-5.7688,119.5822,20.3026,0.276,-1.0974,0.0456,-2.204,2.4625,-1.351774752,-2.714882043,0.0334,0.0145,136.8,122.2,9.7,-60.7,0.0,334,0.06,87
CH,86.1,-0.0414,6.2099,-126.1895,-1.2621,-0.0271,-2.7722,55.208,5.5395,-0.1841,-0.0158,-0.3092,1.7865,-0.1841,-0.0150,6.0823,-125.154,-2.5903,-3.0817,25.0125,-32.083,2027,5.292,0.446,5.5227,-120.6117,-8.4166,121.0311,25.0728,0.332,-1.9376,0.0266,-1.6526,2.5468,-2.31251785,-1.97237149,0.0337,0.0146,139.5,90.3,11.5,-105.7,0.0,310,0.07,86
CH,85.8,-0.0413,7.8015,-125.5624,-1.6376,0.0364,-2.5763,55.168,5.6732,-0.2455,0.096,0.5177,1.8483,-0.2457,0.0962,7.638,-124.561,-2.9137,-3.9596,24.2467,-30.8985,2382,5.332,0.4474,6.9157,-120.1384,-8.5496,120.6406,24.4631,0.326,-2.5573,-0.1146,-0.4582,2.6006,-3.071318732,-0.550298457,0.0347,0.0151,143.8,24.8,11.5,-141.2,0.0,280,0.06,87
CH,86.6,-0.0406,5.6593,-126.7993,-2.2131,0.0664,-2.9073,55.130,5.5847,-0.2127,0.2579,-0.7227,1.7765,-0.2127,0.2579,5.5294,-125.878,-3.3956,-3.1997,22.6915,-29.1259,1901,5.37,0.441,4.9538,-121.7958,-8.6354,122.202,22.9612,0.298,-2.2689,-0.1934,1.4255,2.6865,-2.647547645,1.663395993,0.0349,0.0152,146.6,-78.3,5.6,-123.8,0.0,238,0.08,85
CH,85.3,-0.0428,8.5178,-124.7782,-2.1832,0.0323,-2.8643,55.320,5.5262,-0.2109,-0.0137,0.6044,1.3024,-0.2109,-0.0129,8.3619,-123.7967,-3.5488,-3.6423,22.9328,-31.9073,2381,5.18,0.4507,7.697,-119.6103,-9.3735,120.2237,23.0698,0.310,-2.1653,-0.0193,-1.532,2.6525,-2.6390307,-1.867175464,0.0356,0.0155,147.1,84.4,14.8,-119.5,0.0,305,0.06,87
CH,86.6,-0.0405,7.8445,-126.8295,-0.5077,-0.0209,-2.7513,55.113,5.4925,-0.2585,0.1547,0.3112,2.2956,-0.2587,0.1538,7.6779,-125.8725,-1.7426,-4.1134,23.6294,-30.492,2272,5.387,0.4415,6.9365,-121.6133,-7.2388,122.0259,23.8831,0.311,-2.7558,-0.1729,0.2652,2.7739,-3.223000419,0.310160284,0.0362,0.0158,152.2,-15.1,8.1,-151.2,0.0,265,0.07,86
CH,86.4,-0.04,6.3525,-126.5029,-1.7067,0.0511,-2.7527,55.038,5.5373,-0.2538,0.0739,-0.314,1.7305,-0.2540,0.0737,6.1995,-125.5164,-2.9502,-3.8254,24.6618,-31.0876,2257,5.462,0.443,5.5052,-121.0403,-8.5926,121.4697,24.8248,0.327,-2.7003,-0.0752,-0.6697,2.7831,-3.179587048,-0.788567732,0.0366,0.0160,153.4,36.5,12.2,-148.5,0.0,284,0.07,86
CH,86.1,-0.0419,6.3575,-126.0465,0.8468,0.0676,-2.8658,55.265,5.5604,-0.2238,-0.0227,-0.3738,2.6915,-0.2240,-0.0221,6.2117,-125.0197,-0.5177,-3.4806,24.5071,-32.5668,2300,5.235,0.4466,5.5803,-120.5741,-6.4254,120.8741,24.5861,0.327,-2.3456,-0.018,-1.6997,2.8967,-2.807001475,-2.034046899,0.0385,0.0169,161.2,94.3,11.3,-130.3,0.0,306,0.07,86
CH,84.5,-0.0403,8.7098,-123.6407,-0.3795,0.0094,-2.6924,54.964,5.6546,-0.2765,0.0785,0.803,2.3055,-0.2767,0.0787,8.5401,-122.7914,-1.6423,-4.2114,21.0742,-31.3355,1939,5.536,0.4504,7.7614,-118.8948,-7.4363,119.3797,21.3146,0.290,-2.8256,-0.1538,-0.4892,2.8718,-3.439210009,-0.595435142,0.0391,0.0172,162.0,26.9,11.7,-159.3,0.0,280,0.08,85
CH,85.6,-0.0417,6.5717,-125.3419,-1.244,0.0375,-2.7012,55.198,5.541,-0.0905,-0.1243,0.0279,1.6167,-0.0907,-0.1257,6.4765,-124.2365,-2.6258,-2.2819,26.5088,-33.1356,2378,5.302,0.4505,6.0577,-119.3708,-8.7078,119.8412,26.4502,0.357,-0.9449,0.1624,-2.8835,3.0387,-1.150606147,-3.511242275,0.0411,0.0182,172.1,163.3,12.1,-52.8,0.0,342,0.07,86
CH,85.3,-0.0427,7.5584,-124.9101,0.4312,-0.0029,-2.7726,55.309,5.6443,-0.2609,0.2708,0.2274,2.8561,-0.2611,0.2704,7.3915,-123.9767,-0.8312,-3.9098,21.8602,-29.5635,2117,5.191,0.4491,6.6805,-120.0014,-6.2073,120.3474,22.149,0.297,-2.6803,-0.2251,1.4681,3.0643,-3.243551268,1.776613669,0.0411,0.0182,172.9,-83.3,3.2,-151.5,0.0,241,0.08,85
CH,85.1,-0.0402,8.6684,-124.5585,-2.2395,-0.026,-2.7096,54.985,5.5625,-0.2325,-0.0528,0.7857,1.3135,-0.2327,-0.0528,8.5122,-123.6512,-3.5377,-3.8848,22.5692,-32.2931,2421,5.515,0.4483,7.7976,-119.4996,-9.478,120.1282,22.6939,0.305,-2.4117,-0.0059,-1.9096,3.0762,-2.908117913,-2.302666984,0.0414,0.0183,173.5,107.1,17.7,-135.3,0.0,308,0.07,86
CH,86,-0.0425,4.975,-126.0968,-0.1372,-0.0225,-2.8784,55.341,5.5322,-0.3014,0.1271,-1.0524,2.388,-0.3015,0.1274,4.8059,-125.0627,-1.4494,-3.9786,24.3322,-30.875,2320,5.159,0.4469,4.086,-120.6598,-7.0362,120.9338,24.4871,0.325,-3.1513,-0.0994,-0.1257,3.1554,-3.776258442,-0.15062853,0.0419,0.0186,177.5,6.7,10.6,-177.1,0.0,272,0.08,85
CH,86.2,-0.0391,10.7031,-125.8521,-4.4948,0.0471,-2.6834,54.909,5.5629,-0.2421,-0.0502,1.6236,0.4446,-0.2423,-0.0493,10.5297,-124.9468,-5.7405,-4.4354,23.1541,-31.8584,2179,5.591,0.4431,9.7204,-120.7223,-11.553,121.6628,23.3595,0.306,-2.5691,-0.0248,-1.9026,3.197,-3.026465723,-2.241311621,0.0419,0.0186,178.6,105.3,22.1,-142.5,0.0,307,0.08,85
