pitch_type,v0,xR,zR,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension
CH,85.1,-2.7068,5.5999,-0.0736,0.1638,0.7974,1.7618,8.1994,-123.4441,-2.884,-2.4569,26.067,-30.2297,2235,5.41
CH,85.3,-2.7095,5.6716,-0.1325,0.0705,-0.1373,2.5327,6.197,-123.9533,-1.1741,-2.5956,25.5018,-31.4983,2252,5.442
CH,85.7,-2.809,5.6234,-0.1397,0.2029,-0.9547,3.2624,4.5518,-124.6882,0.2318,-2.2475,23.0129,-30.4266,2189,5.164
CH,86.2,-2.8925,5.6273,-0.1767,0.0765,0.588,1.4565,8.4162,-125.1335,-3.7616,-3.3825,23.6639,-30.9443,2273,5.186
CH,84.7,-2.6982,5.6142,-0.1809,0.0739,-0.1022,3.4951,6.2821,-123.0436,1.2272,-3.002,24.0188,-31.9516,2159,5.322
CH,85,-2.7142,5.6496,-0.2004,0.1885,-0.556,2.2553,5.3233,-123.5103,-1.9684,-3.0004,23.7514,-30.2,2094,5.205
CH,85.9,-2.8728,5.6416,0.0088,-0.0834,1.4817,-0.2722,10.0813,-124.5191,-7.467,-1.6881,21.9548,-31.9358,2173,5.385
CH,85.6,-2.7345,5.659,-0.2097,0.0642,0.8397,1.6579,8.6535,-124.3406,-3.2851,-3.6341,21.8611,-31.1872,2332,5.259
CH,84.8,-2.6683,5.644,-0.219,0.1816,-0.1413,1.7827,6.1907,-123.2312,-2.9734,-3.3708,24.3813,-30.0782,2306,5.212
CH,84.6,-2.7227,5.5968,-0.1082,-0.0955,0.2815,2.9827,7.0361,-122.9592,0.3215,-2.2232,20.2933,-33.3986,2282,5.047
CH,86.1,-2.7722,5.5395,-0.1841,-0.0158,-0.3092,1.7865,6.0823,-125.154,-2.5903,-3.0817,25.0125,-32.083,2027,5.292
CH,85.8,-2.5763,5.6732,-0.2455,0.096,0.5177,1.8483,7.638,-124.561,-2.9137,-3.9596,24.2467,-30.8985,2382,5.332
CH,86.6,-2.9073,5.5847,-0.2127,0.2579,-0.7227,1.7765,5.5294,-125.878,-3.3956,-3.1997,22.6915,-29.1259,1901,5.37
CH,85.3,-2.8643,5.5262,-0.2109,-0.0137,0.6044,1.3024,8.3619,-123.7967,-3.5488,-3.6423,22.9328,-31.9073,2381,5.18
CH,86.6,-2.7513,5.4925,-0.2585,0.1547,0.3112,2.2956,7.6779,-125.8725,-1.7426,-4.1134,23.6294,-30.492,2272,5.387
CH,86.4,-2.7527,5.5373,-0.2538,0.0739,-0.314,1.7305,6.1995,-125.5164,-2.9502,-3.8254,24.6618,-31.0876,2257,5.462
CH,86.1,-2.8658,5.5604,-0.2238,-0.0227,-0.3738,2.6915,6.2117,-125.0197,-0.5177,-3.4806,24.5071,-32.5668,2300,5.235
CH,84.5,-2.6924,5.6546,-0.2765,0.0785,0.803,2.3055,8.5401,-122.7914,-1.6423,-4.2114,21.0742,-31.3355,1939,5.536
CH,85.6,-2.7012,5.541,-0.0905,-0.1243,0.0279,1.6167,6.4765,-124.2365,-2.6258,-2.2819,26.5088,-33.1356,2378,5.302
CH,85.3,-2.7726,5.6443,-0.2609,0.2708,0.2274,2.8561,7.3915,-123.9767,-0.8312,-3.9098,21.8602,-29.5635,2117,5.191
CH,85.1,-2.7096,5.5625,-0.2325,-0.0528,0.7857,1.3135,8.5122,-123.6512,-3.5377,-3.8848,22.5692,-32.2931,2421,5.515
CH,86,-2.8784,5.5322,-0.3014,0.1271,-1.0524,2.388,4.8059,-125.0627,-1.4494,-3.9786,24.3322,-30.875,2320,5.159
CH,86.2,-2.6834,5.5629,-0.2421,-0.0502,1.6236,0.4446,10.5297,-124.9468,-5.7405,-4.4354,23.1541,-31.8584,2179,5.591
CH,85.2,-2.8063,5.594,-0.2508,-0.0762,-0.3812,1.5224,6.0602,-123.9077,-3.1369,-3.5639,21.4409,-32.6283,2095,5.295
CH,85,-2.8365,5.5967,-0.3299,0.0667,0.2315,1.7405,7.6715,-123.4328,-2.815,-4.6985,22.9146,-31.2377,2117,5.354
CH,86.4,-2.8827,5.5431,-0.3313,0.0308,-0.3344,2.8916,6.592,-125.5819,-0.2418,-4.5553,21.553,-32.0398,1947,5.353
CH,86.2,-2.728,5.5637,-0.0837,-0.1959,0.2176,0.6353,7.0312,-125.2252,-4.9952,-2.2642,25.1402,-33.4285,2357,5.393
CH,84.9,-2.6428,5.7152,-0.3407,0.0024,-0.7739,4.1951,4.929,-123.5031,2.5927,-4.2036,20.0506,-32.7913,2153,5.272
CH,85.6,-2.5955,5.7171,-0.3408,0.2479,-0.4522,1.8762,5.5906,-124.4281,-3.2403,-4.4563,23.0921,-29.3399,2436,5.182
CH,85.3,-2.7894,5.5922,-0.3602,0.0751,1.4449,1.6086,10.4995,-123.7757,-3.1962,-5.5361,22.3988,-31.0656,2167,5.638
CH,86,-2.737,5.6313,-0.3185,0.3425,-0.0254,1.9434,6.8995,-124.8471,-3.091,-4.5777,24.6511,-28.3709,2128,5.284
CH,85.6,-2.6658,5.7269,-0.3412,-0.0759,0.6803,2.7378,8.3931,-124.3426,-0.6458,-5.012,23.3669,-33.0655,1993,5.354
CH,85.7,-2.7139,5.6113,-0.3927,0.0228,0.1021,2.1271,7.3035,-124.5335,-2.0169,-5.3404,22.9422,-31.8058,2042,5.527
CH,86.1,-2.8508,5.5653,-0.4126,0.1989,1.0883,2.1336,9.8976,-124.8934,-2.2557,-6.0044,23.2283,-30.004,2229,5.133
CH,85.3,-2.7704,5.5771,-0.422,0.1468,-1.1449,3.1727,4.5668,-124.14,0.2713,-5.0702,21.9087,-30.9689,2002,5.442
CH,85.3,-2.7888,5.6251,-0.4232,0.0759,-0.5304,2.9016,5.9916,-123.9515,-0.2786,-5.3378,23.3164,-31.6239,2174,5.203
CH,85.8,-2.7146,5.5422,-0.3074,-0.1552,0.4049,0.7278,7.8253,-124.5046,-4.7063,-4.6677,25.0263,-33.0539,2231,5.414
CH,80.6,2.4881,5.8007,0.3665,0.3675,0.6373,2.5006,-4.9202,-117.438,-1.4127,4.433,22.5799,-28.5799,1538,7.187
CH,84.8,-2.8127,5.6113,-0.2458,-0.2367,0.308,1.1602,7.6071,-123.2195,-3.5859,-3.817,22.529,-34.1037,2014,5.27
CH,86.3,-2.7132,5.6508,-0.4349,0.0342,0.6524,1.2952,8.7017,-125.3914,-4.1974,-6.0178,22.0988,-31.31,2292,5.423
CH,85.4,-2.8617,5.5239,-0.4431,0.0517,0.2719,1.5507,8.0732,-124.0935,-3.1686,-5.8774,21.8254,-31.3312,2199,5.327
CH,85.2,-2.7045,5.5083,-0.4486,0.06,0.746,1.7942,8.7807,-123.6717,-2.4786,-6.1514,23.9977,-31.3596,2148,5.297
CH,86.2,-2.7561,5.4994,-0.3889,-0.1142,0.8299,1.1188,9.0899,-125.0737,-3.8859,-5.6804,23.6771,-32.8515,1986,5.342
CH,85.7,-2.8195,5.6062,-0.4646,0.1695,-0.8716,2.9734,5.3957,-124.6367,-0.3319,-5.6866,22.8556,-30.6452,2183,5.29
CH,84.9,-2.7329,5.6878,-0.4933,0.0911,0.5182,2.9464,8.3883,-123.2825,-0.3021,-6.3986,22.1382,-31.4573,2031,5.346
CH,85.4,-2.885,5.5246,-0.5106,0.1948,-0.201,1.537,7.1622,-124.0551,-3.4723,-6.3868,21.6395,-29.8412,2183,5.335
CH,86.4,-2.7576,5.663,-0.4846,-0.054,-0.8961,1.9299,5.2695,-125.7229,-2.6132,-5.9112,21.903,-32.5098,2161,5.225
